mom_w,vol_w,val_w,top_n,defensive_allocation,total_return,annual_return,max_drawdown,defensive_weeks,total_weeks,score
0.35,0.9,0.1,2,0.45,3.956082309828551,0.1314382699736722,-0.1179446381113822,42,674,1.1144064883182494
0.15,0.6,0.0,2,0.3,3.9534302506539465,0.1313915474526743,-0.1060320204863345,22,674,1.2391685723805308
0.2,0.8,0.0,2,0.3,3.9534302506539465,0.1313915474526743,-0.1060320204863345,22,674,1.2391685723805308
0.1,0.4,0.0,2,0.3,3.9534302506539465,0.1313915474526743,-0.1060320204863345,22,674,1.2391685723805308
0.25,1.0,0.0,2,0.3,3.9534302506539465,0.1313915474526743,-0.1060320204863345,22,674,1.2391685723805308
0.05,0.2,0.0,2,0.3,3.9534302506539465,0.1313915474526743,-0.1060320204863345,22,674,1.2391685723805308
0.15,0.7,0.1,2,0.5,3.951699479939527,0.1313610432349272,-0.1050168762103715,34,674,1.250856509688811
0.5,0.6,0.0,2,0.35,3.9507688629167568,0.1313446373732636,-0.1059776591712716,33,674,1.239361563563092
0.25,0.3,0.0,2,0.35,3.9507688629167568,0.1313446373732636,-0.1059776591712716,33,674,1.239361563563092
0.1,0.7,0.1,2,0.45,3.9501700100618153,0.1313340786821679,-0.1179446381113824,59,674,1.113523096812091
0.3,0.9,0.1,2,0.45,3.943518800156352,0.1312167283670298,-0.1179446381113819,42,674,1.1125281358116026
0.1,0.8,0.1,2,0.45,3.939202898683432,0.131140502984471,-0.116301319700559,43,674,1.1275925614783946
0.35,1.0,0.0,2,0.3,3.9351435570936015,0.1310687527237204,-0.1152399519794024,19,674,1.137355148734765
0.25,0.7,0.0,2,0.3,3.9351435570936015,0.1310687527237204,-0.1152399519794024,19,674,1.137355148734765
0.35,0.9,0.0,2,0.3,3.934906255076156,0.1310645566440276,-0.1152399519794032,19,674,1.137318737059633
0.45,0.4,0.0,1,0.4,3.92905019767435,0.1309609481946538,-0.1378522416517885,130,674,0.950009565498819
0.5,0.4,0.0,1,0.35,3.926991909024987,0.1309245048867979,-0.1413693768925158,126,674,0.9261164459000254
0.25,0.2,0.0,1,0.35,3.926991909024987,0.1309245048867979,-0.1413693768925158,126,674,0.9261164459000254
0.5,0.7,0.0,2,0.35,3.924452466171633,0.1308795230729049,-0.1150882559502873,39,674,1.1372100653731227
0.45,1.0,0.1,2,0.4,3.923213519217581,0.1308575695120548,-0.1247628066154056,61,674,1.0488507998656758
0.35,0.4,0.0,2,0.35,3.920623327611115,0.1308116560511756,-0.1059776591712723,33,674,1.2343323779190918
0.25,0.6,0.0,2,0.35,3.905044283760538,0.1305350321578475,-0.1117694319214833,20,674,1.1678956393868658
0.0,0.7,0.1,2,0.4,3.901763966555389,0.1304766830212806,-0.1320220083421917,45,674,0.9882949415759097
0.2,0.3,0.0,2,0.35,3.899638357108232,0.1304388541792382,-0.1150882559502869,35,674,1.133381100462432
0.4,0.6,0.0,2,0.35,3.899638357108232,0.1304388541792382,-0.1150882559502869,35,674,1.133381100462432
0.25,0.6,0.0,1,0.3,3.8963185592346825,0.1303797424102226,-0.1223991968463118,29,674,1.0652009634828847
0.3,0.5,0.0,2,0.3,3.8951074455069534,0.1303581683122314,-0.1358696776374221,35,674,0.9594353249302721
0.3,0.8,0.0,2,0.35,3.89458960189089,0.130348942234227,-0.1117694319214832,20,674,1.1662306946839964
0.15,0.4,0.0,2,0.35,3.89458960189089,0.130348942234227,-0.1117694319214832,20,674,1.1662306946839964
0.4,1.0,0.0,2,0.35,3.884060559683057,0.1301611576127082,-0.1117694319214834,20,674,1.1645505875358186
0.2,0.5,0.0,2,0.35,3.884060559683057,0.1301611576127082,-0.1117694319214834,20,674,1.1645505875358186
0.25,0.8,0.0,2,0.3,3.882522835010235,0.1301337011574201,-0.1152399519794027,19,674,1.129241195628747
0.2,0.6,0.0,2,0.3,3.882040712062442,0.1301250910894107,-0.1152399519794031,19,674,1.1291664813663584
0.3,0.9,0.0,2,0.3,3.882040712062442,0.1301250910894107,-0.1152399519794031,19,674,1.1291664813663584
0.1,0.3,0.0,2,0.3,3.882040712062442,0.1301250910894107,-0.1152399519794031,19,674,1.1291664813663584
0.45,0.6,0.0,2,0.35,3.879889333620864,0.1300866607956718,-0.1150882559502866,39,674,1.1303208978322157
0.15,0.2,0.0,2,0.35,3.879889333620864,0.1300866607956718,-0.1150882559502866,39,674,1.1303208978322157
0.3,0.4,0.0,2,0.35,3.879889333620864,0.1300866607956718,-0.1150882559502866,39,674,1.1303208978322157
0.25,0.6,0.1,2,0.35,3.879562739555864,0.1300808254454954,-0.1114623469868563,73,674,1.1670382776062898
0.35,0.8,0.0,2,0.35,3.8793470104686696,0.1300769707541174,-0.1117694319214836,20,674,1.1637973685461207
0.2,0.7,0.1,2,0.45,3.877627938610892,0.1300462484057545,-0.1391588929994696,51,674,0.934516261251447
0.3,0.7,0.0,2,0.35,3.876701449902473,0.1300296865425512,-0.1117694319214836,20,674,1.1633743171737256
0.45,1.0,0.2,2,0.35,3.876164246336195,0.1300200821899935,-0.1019155602121086,37,674,1.275762816977047
0.45,0.7,0.0,2,0.35,3.868836040747703,0.1298889678242996,-0.1304852946095119,38,674,0.9954299311121851
0.45,0.5,0.0,2,0.35,3.867248314943141,0.1298605366416148,-0.1059776591712719,33,674,1.2253576617666697
0.05,0.7,0.1,2,0.45,3.8628280602942073,0.1297813386567248,-0.1231302510238147,56,674,1.0540166821524932
0.45,0.8,0.0,2,0.3,3.8600698933328896,0.1297318867352799,-0.1300053635677759,33,674,0.9978964188477238
0.4,0.7,0.0,2,0.3,3.8600698933328896,0.1297318867352799,-0.1300053635677759,33,674,0.9978964188477238
0.15,0.5,0.0,2,0.3,3.852327487891566,0.1295929325351756,-0.1152399519794024,19,674,1.124548650960377
0.3,1.0,0.0,2,0.3,3.852327487891566,0.1295929325351756,-0.1152399519794024,19,674,1.124548650960377
0.35,0.3,0.0,1,0.4,3.850825887622645,0.1295659593851068,-0.1378522416517885,130,674,0.9398901159140185
0.5,1.0,0.1,2,0.4,3.8449051238039536,0.1294595299368051,-0.1247628066154056,59,674,1.0376452201486428
0.4,0.7,0.1,2,0.3,3.842366212758173,0.1294138546412742,-0.1177494402958864,87,674,1.0990613145682637
0.35,0.5,0.0,2,0.35,3.842366176941496,0.1294138539967724,-0.1150882559502873,39,674,1.1244748904064816
0.45,0.4,0.0,2,0.35,3.8391769321651914,0.1293564477966016,-0.092236471504099,30,674,1.402443585353902
0.35,0.4,0.0,1,0.35,3.839151236829971,0.1293559851404582,-0.125574078245803,108,674,1.030116939319693
0.2,0.5,0.0,1,0.3,3.83899989318448,0.1293532600836022,-0.1223991968463118,29,674,1.0568146149359308
0.4,1.0,0.0,1,0.3,3.83899989318448,0.1293532600836022,-0.1223991968463118,29,674,1.0568146149359308
0.35,0.8,0.1,2,0.4,3.8359330084676833,0.1292980215507013,-0.1247628066154053,58,674,1.0363506966405163
0.25,0.9,0.0,2,0.3,3.8334688813312754,0.1292536160285635,-0.1060320204863337,17,674,1.2190054988645886
0.35,0.3,0.0,2,0.35,3.83039739797214,0.1291982362069164,-0.092236471504099,30,674,1.4007283030246318
0.4,1.0,0.2,2,0.35,3.830366268495003,0.129197674766214,-0.1019155602121086,37,674,1.2676933188349782
0.2,0.5,0.1,2,0.35,3.830366268495003,0.129197674766214,-0.1019155602121086,37,674,1.2676933188349782
0.25,0.9,0.1,2,0.45,3.8300533968445096,0.1291920317336972,-0.1163013197005598,53,674,1.1108389145224407
0.45,0.5,0.0,1,0.35,3.8275672128552314,0.1291471782937157,-0.1255740782458018,114,674,1.0284541212472196
0.35,1.0,0.0,2,0.35,3.824900366112047,0.1290990417995321,-0.1117694319214835,20,674,1.1550478478786794
0.25,0.7,0.0,2,0.35,3.824900366112047,0.1290990417995321,-0.1117694319214835,20,674,1.1550478478786794
0.5,0.9,0.0,2,0.3,3.8243244092002513,0.1290886425726525,-0.1300053635677754,33,674,0.9929485909660568
0.3,0.8,0.1,2,0.4,3.823842813945381,0.1290799462191239,-0.1247628066154053,58,674,1.0346027772285264
0.35,0.9,0.0,2,0.35,3.823379332764487,0.1290715762018761,-0.1117694319214834,20,674,1.1548021134485789
0.25,0.7,0.1,2,0.4,3.8214314700073393,0.1290363915873444,-0.1247628066154053,60,674,1.0342536777415794
0.2,0.7,0.0,2,0.3,3.820547749292813,0.1290204244464545,-0.1152399519794025,19,674,1.1195806856073236
0.15,0.8,0.1,2,0.4,3.820309893381751,0.1290161263842819,-0.1341841087606529,50,674,0.9614858836556477
0.05,1.0,0.2,2,0.35,3.819887823584264,0.129008499090824,-0.1103032885038413,36,674,1.1695798089132339
0.05,0.7,0.0,2,0.3,3.818473344850908,0.1289829333156136,-0.099709199772678,19,674,1.2935910990126822
0.4,0.5,0.0,2,0.35,3.815104407169602,0.1289220140736779,-0.1150882559502868,39,674,1.1202013012462948
0.15,0.6,0.0,2,0.35,3.8122069776900913,0.1288695894683758,-0.1022175539246053,19,674,1.2607383420995262
0.25,1.0,0.0,2,0.35,3.8122069776900913,0.1288695894683758,-0.1022175539246053,19,674,1.2607383420995262
0.1,0.4,0.0,2,0.35,3.8122069776900913,0.1288695894683758,-0.1022175539246053,19,674,1.2607383420995262
0.2,0.8,0.0,2,0.35,3.8122069776900913,0.1288695894683758,-0.1022175539246053,19,674,1.2607383420995262
0.05,0.2,0.0,2,0.35,3.8122069776900913,0.1288695894683758,-0.1022175539246053,19,674,1.2607383420995262
0.45,0.8,0.0,2,0.35,3.811674064125535,0.1288599440317885,-0.1223918956424645,34,674,1.052847031703951
0.4,0.7,0.0,2,0.35,3.811674064125535,0.1288599440317885,-0.1223918956424645,34,674,1.052847031703951
0.35,1.0,0.1,2,0.45,3.809493970259872,0.1288204752870732,-0.1163013197005591,51,674,1.1076441403996717
0.35,0.2,0.0,1,0.45,3.806810966702571,0.1287718791211871,-0.1204381119621345,102,674,1.0691954317722343
0.25,1.0,0.1,2,0.4,3.8032599981198247,0.1287075233500767,-0.112811535266701,44,674,1.1409074705507336
0.3,0.5,0.0,2,0.35,3.800155760642185,0.1286512279054186,-0.1304852946095124,38,674,0.9859442651405097
0.25,0.4,0.0,2,0.3,3.797499727928698,0.1286030339909145,-0.1358696776374222,35,674,0.9465175470136961
0.5,0.8,0.0,2,0.3,3.797499727928698,0.1286030339909145,-0.1358696776374222,35,674,0.9465175470136961
0.45,0.7,0.1,2,0.3,3.797096559545341,0.12859571631772,-0.1177873205966039,87,674,1.0917619627169592
0.0,0.9,0.0,2,0.3,3.7951228109337354,0.1285598837700636,-0.0990658059955413,29,674,1.2977220795624453
0.0,0.2,0.0,2,0.3,3.7951228109337354,0.1285598837700636,-0.0990658059955413,29,674,1.2977220795624453
0.0,0.5,0.0,2,0.3,3.7951228109337354,0.1285598837700636,-0.0990658059955413,29,674,1.2977220795624453
0.0,0.3,0.0,2,0.3,3.7951228109337354,0.1285598837700636,-0.0990658059955413,29,674,1.2977220795624453
0.0,0.1,0.0,2,0.3,3.7951228109337354,0.1285598837700636,-0.0990658059955413,29,674,1.2977220795624453
0.0,0.6,0.0,2,0.3,3.7951228109337354,0.1285598837700636,-0.0990658059955413,29,674,1.2977220795624453
0.0,0.7,0.0,2,0.3,3.7951228109337354,0.1285598837700636,-0.0990658059955413,29,674,1.2977220795624453
0.0,1.0,0.0,2,0.3,3.7951228109337354,0.1285598837700636,-0.0990658059955413,29,674,1.2977220795624453
0.0,0.8,0.0,2,0.3,3.7951228109337354,0.1285598837700636,-0.0990658059955413,29,674,1.2977220795624453
0.0,0.4,0.0,2,0.3,3.7951228109337354,0.1285598837700636,-0.0990658059955413,29,674,1.2977220795624453
0.05,0.6,0.0,2,0.3,3.793846934031275,0.1285367135359103,-0.0997091997726775,19,674,1.2891158872897923
0.15,0.7,0.0,2,0.35,3.793544668323823,0.1285312234834996,-0.0999783537406106,18,674,1.2855905170930113
0.2,0.4,0.0,2,0.3,3.787673314266661,0.1284245186498085,-0.1152399519794025,23,674,1.1144096855642787
0.4,0.8,0.0,2,0.3,3.787673314266661,0.1284245186498085,-0.1152399519794025,23,674,1.1144096855642787
0.35,0.7,0.0,2,0.3,3.787673314266661,0.1284245186498085,-0.1152399519794025,23,674,1.1144096855642787
0.25,0.5,0.0,2,0.3,3.787673314266661,0.1284245186498085,-0.1152399519794025,23,674,1.1144096855642787
0.5,1.0,0.0,2,0.3,3.787673314266661,0.1284245186498085,-0.1152399519794025,23,674,1.1144096855642787
0.45,0.9,0.0,2,0.3,3.787673314266661,0.1284245186498085,-0.1152399519794025,23,674,1.1144096855642787
0.15,0.3,0.0,2,0.3,3.787673314266661,0.1284245186498085,-0.1152399519794025,23,674,1.1144096855642787
0.1,0.2,0.0,2,0.3,3.787673314266661,0.1284245186498085,-0.1152399519794025,23,674,1.1144096855642787
0.05,0.1,0.0,2,0.3,3.787673314266661,0.1284245186498085,-0.1152399519794025,23,674,1.1144096855642787
0.3,0.6,0.0,2,0.3,3.787673314266661,0.1284245186498085,-0.1152399519794025,23,674,1.1144096855642787
0.5,0.3,0.0,1,0.45,3.783384154502824,0.1283464919443857,-0.1204381119621345,97,674,1.0656634337205284
0.05,0.6,0.1,2,0.4,3.779148428050617,0.1282693738854572,-0.1080446779902254,47,674,1.187188265738193
0.5,0.9,0.0,2,0.35,3.778794417109149,0.1282629257038949,-0.1223918956424656,34,674,1.0479691080084248
0.25,0.8,0.0,2,0.35,3.7762747648994575,0.1282170184094966,-0.1117694319214829,20,674,1.1471563933470466
0.2,0.6,0.0,2,0.35,3.775803208080112,0.1282084243054693,-0.1117694319214833,20,674,1.14707950198346
0.3,0.9,0.0,2,0.35,3.775803208080112,0.1282084243054693,-0.1117694319214833,20,674,1.14707950198346
0.1,0.3,0.0,2,0.35,3.775803208080112,0.1282084243054693,-0.1117694319214833,20,674,1.14707950198346
0.45,0.9,0.1,2,0.4,3.774054650195515,0.1281765500714209,-0.1247628066154058,58,674,1.0273618680809122
0.25,0.6,0.1,2,0.3,3.772248548766527,0.1281436155702815,-0.1177494402958864,89,674,1.088273670331478
0.3,1.0,0.1,2,0.45,3.760247194535329,0.1279244766522596,-0.1163013197005594,53,674,1.09994002631807
0.2,0.7,0.1,2,0.4,3.759083375974464,0.1279031987778902,-0.1247628066154061,60,674,1.0251709002680955
0.15,0.5,0.0,2,0.35,3.7488524165028654,0.1277159411537716,-0.1117694319214836,20,674,1.1426732601046965
0.3,1.0,0.0,2,0.35,3.7488524165028654,0.1277159411537716,-0.1117694319214836,20,674,1.1426732601046965
0.05,0.8,0.1,2,0.4,3.741688072904948,0.127584590145402,-0.1123376510296472,56,674,1.1357242115711583
0.4,0.7,0.1,2,0.35,3.738828315320376,0.1275321082262148,-0.1090805951275949,87,674,1.1691548627602977
0.25,0.7,0.1,2,0.45,3.737346177113929,0.1275048967077479,-0.1391588929994698,63,674,0.916254031341236
0.05,0.5,0.1,2,0.3,3.737275631894878,0.1275036013273147,-0.1305349542362084,51,674,0.9767774622005969
0.1,1.0,0.2,2,0.3,3.737275631894878,0.1275036013273147,-0.1305349542362084,51,674,0.9767774622005969
0.35,0.9,0.2,2,0.35,3.7368473979909256,0.1274957375375507,-0.1019155602121081,37,674,1.2509938352122558
0.15,0.6,0.1,2,0.4,3.734670648800876,0.1274557550823658,-0.1243230826225289,62,674,1.02519783449505
0.1,0.7,0.1,2,0.5,3.73373251974379,0.1274385183285897,-0.1050168762103711,41,674,1.2135051329588522
0.3,0.4,0.0,1,0.35,3.728291347492053,0.1273384825108978,-0.1255740782458025,85,674,1.014050704490473
0.45,0.6,0.0,1,0.35,3.728291347492053,0.1273384825108978,-0.1255740782458025,85,674,1.014050704490473
0.15,0.2,0.0,1,0.35,3.728291347492053,0.1273384825108978,-0.1255740782458025,85,674,1.014050704490473
0.3,1.0,0.2,2,0.35,3.7262179884786217,0.1273003359010016,-0.1019155602121086,37,674,1.2490765456821482
0.25,1.0,0.2,2,0.35,3.7262179884786217,0.1273003359010016,-0.1019155602121086,37,674,1.2490765456821482
0.15,0.5,0.1,2,0.35,3.7262179884786217,0.1273003359010016,-0.1019155602121086,37,674,1.2490765456821482
0.05,0.7,0.1,2,0.5,3.726079723823423,0.1272977914952291,-0.1166646692641856,42,674,1.0911426081101292
0.05,0.8,0.1,2,0.45,3.725283114521544,0.1272831306093536,-0.1163013197005596,43,674,1.0944255055494538
0.2,0.7,0.0,2,0.35,3.718586093158709,0.1271597876160786,-0.1117694319214832,20,674,1.1376973599132807
0.05,0.5,0.1,2,0.35,3.712962914634634,0.1270560973831649,-0.1103032885038411,44,674,1.1518795051948103
0.1,1.0,0.2,2,0.35,3.712962914634634,0.1270560973831649,-0.1103032885038411,44,674,1.1518795051948103
0.1,0.6,0.1,2,0.4,3.712361937961124,0.1270450087471544,-0.1247628066154054,63,674,1.0182923276067695
0.2,0.7,0.1,2,0.5,3.711916826912451,0.127036795150514,-0.1196855298477442,44,674,1.0614215044385198
0.35,0.8,0.1,2,0.45,3.710944312927369,0.1270188469403874,-0.1391588929994698,64,674,0.9127612630611495
0.5,0.8,0.0,2,0.35,3.7108901584654186,0.1270178473934238,-0.1304852946095121,38,674,0.9734265288171751
0.25,0.4,0.0,2,0.35,3.7108901584654186,0.1270178473934238,-0.1304852946095121,38,674,0.9734265288171751
0.35,1.0,0.2,2,0.35,3.710025326013482,0.127001883455452,-0.1019155602121091,37,674,1.2461481170405446
0.0,0.6,0.1,2,0.45,3.708485278864144,0.1269734490340235,-0.1179446381113826,55,674,1.076551262246567
0.2,1.0,0.0,2,0.35,3.702546866647309,0.1268637256669265,-0.0999783537406103,18,674,1.2689119286367645
0.1,0.5,0.0,2,0.35,3.702546866647309,0.1268637256669265,-0.0999783537406103,18,674,1.2689119286367645
0.25,0.8,0.1,2,0.5,3.701905627021821,0.1268518699071055,-0.1145765138435273,45,674,1.1071367564939372
0.45,0.7,0.1,2,0.35,3.698700797524153,0.1267925940386944,-0.1090805951275953,87,674,1.1623753417404878
0.2,0.9,0.1,2,0.45,3.698561747144243,0.1267900213469663,-0.1163013197005589,54,674,1.0901855772007802
0.2,0.1,0.0,1,0.45,3.694743760015344,0.12671935398935,-0.1303754590238776,91,674,0.9719571070974484
0.4,0.2,0.0,1,0.45,3.694743760015344,0.12671935398935,-0.1303754590238776,91,674,0.9719571070974484
0.25,0.9,0.0,2,0.35,3.6942040953346575,0.1267093610249445,-0.1022175539246051,19,674,1.2396047074106702
0.05,0.5,0.0,2,0.3,3.693532347559561,0.1266969207981845,-0.099709199772678,19,674,1.270664302662487
0.1,1.0,0.0,2,0.3,3.693532347559561,0.1266969207981845,-0.099709199772678,19,674,1.270664302662487
0.3,0.7,0.0,1,0.35,3.693246811862272,0.1266916324098137,-0.1180621917711217,38,674,1.0730923296377664
0.3,0.5,0.1,2,0.35,3.690408177723034,0.1266390420939813,-0.1019155602121086,37,674,1.2425879014982377
0.45,0.4,0.0,2,0.3,3.686177633342446,0.126560609843819,-0.1117577018035049,40,674,1.1324553726627355
0.4,0.8,0.1,2,0.4,3.682119442164873,0.126485311510067,-0.1247628066154058,58,674,1.0138062371422198
0.25,0.5,0.0,2,0.35,3.6793268932691694,0.1264334617408278,-0.1117694319214839,24,674,1.1311989295037765
0.5,1.0,0.0,2,0.35,3.6793268932691694,0.1264334617408278,-0.1117694319214839,24,674,1.1311989295037765
0.15,0.3,0.0,2,0.35,3.6793268932691694,0.1264334617408278,-0.1117694319214839,24,674,1.1311989295037765
0.4,0.8,0.0,2,0.35,3.6793268932691694,0.1264334617408278,-0.1117694319214839,24,674,1.1311989295037765
0.05,0.1,0.0,2,0.35,3.6793268932691694,0.1264334617408278,-0.1117694319214839,24,674,1.1311989295037765
0.2,0.4,0.0,2,0.35,3.6793268932691694,0.1264334617408278,-0.1117694319214839,24,674,1.1311989295037765
0.45,0.9,0.0,2,0.35,3.6793268932691694,0.1264334617408278,-0.1117694319214839,24,674,1.1311989295037765
0.1,0.2,0.0,2,0.35,3.6793268932691694,0.1264334617408278,-0.1117694319214839,24,674,1.1311989295037765
0.35,0.7,0.0,2,0.35,3.6793268932691694,0.1264334617408278,-0.1117694319214839,24,674,1.1311989295037765
0.3,0.6,0.0,2,0.35,3.6793268932691694,0.1264334617408278,-0.1117694319214839,24,674,1.1311989295037765
0.35,0.3,0.0,2,0.3,3.6770063795635455,0.1263903546078184,-0.1117577018035048,40,674,1.1309319408700895
0.5,0.9,0.0,1,0.35,3.676673479122937,0.1263841688481621,-0.1180621917711218,81,674,1.070488078801497
0.45,0.7,0.0,1,0.55,3.6735922513055055,0.1263268959959804,-0.1149638863904434,40,674,1.0988398179837593
0.45,1.0,0.2,2,0.3,3.66987625685665,0.1262577779383198,-0.1135146678672105,73,674,1.1122595899766556
0.4,0.9,0.1,2,0.5,3.6657048909924574,0.1261801294101618,-0.1196855298477438,55,674,1.0542638660720307
0.15,0.3,0.0,1,0.35,3.664971356674747,0.1261664683002399,-0.1180621917711217,73,674,1.0686441307546564
0.3,0.6,0.0,1,0.35,3.664971356674747,0.1261664683002399,-0.1180621917711217,73,674,1.0686441307546564
0.35,0.7,0.0,1,0.35,3.664971356674747,0.1261664683002399,-0.1180621917711217,73,674,1.0686441307546564
0.1,0.2,0.0,1,0.35,3.664971356674747,0.1261664683002399,-0.1180621917711217,73,674,1.0686441307546564
0.4,0.8,0.0,1,0.35,3.664971356674747,0.1261664683002399,-0.1180621917711217,73,674,1.0686441307546564
0.45,0.9,0.0,1,0.35,3.664971356674747,0.1261664683002399,-0.1180621917711217,73,674,1.0686441307546564
0.05,0.1,0.0,1,0.35,3.664971356674747,0.1261664683002399,-0.1180621917711217,73,674,1.0686441307546564
0.2,0.4,0.0,1,0.35,3.664971356674747,0.1261664683002399,-0.1180621917711217,73,674,1.0686441307546564
0.25,0.5,0.0,1,0.35,3.664971356674747,0.1261664683002399,-0.1180621917711217,73,674,1.0686441307546564
0.5,1.0,0.0,1,0.35,3.664971356674747,0.1261664683002399,-0.1180621917711217,73,674,1.0686441307546564
0.35,0.8,0.0,1,0.35,3.66424154929182,0.1261528746321225,-0.1180621917711218,38,674,1.0685289908617441
0.45,0.4,0.0,1,0.45,3.6602775652416666,0.1260790056644911,-0.1339892022935339,141,674,0.940963924751834
0.5,1.0,0.2,2,0.35,3.6580748187071546,0.1260379323463651,-0.1019155602121093,37,674,1.2366897859762698
0.25,0.5,0.1,2,0.35,3.6580748187071546,0.1260379323463651,-0.1019155602121093,37,674,1.2366897859762698
0.15,0.8,0.0,2,0.35,3.657978957561083,0.1260361444730238,-0.0999783537406103,18,674,1.260634324906163
0.0,0.7,0.1,2,0.45,3.657680209480705,0.1260305724072756,-0.1231302510238147,55,674,1.0235549051459334
0.3,0.9,0.2,2,0.35,3.655946654879936,0.1259982327000748,-0.1019155602121085,37,674,1.2363002512849364
